cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
carrier,,,,
biogas,-inf,-inf,-inf,-inf
coal,-inf,-inf,-inf,-inf
gas,-inf,-inf,-inf,-inf
geothermal,-inf,-inf,-inf,-inf
lignite,-inf,-inf,-inf,-inf
nuclear,-inf,-inf,-inf,-inf
offwind-ac,0.309,2.093,4.21,1.651
offwind-dc,23.676,0.0,0.396,0.249
offwind-float,31.762,18.747,1.217,0.561
oil primary,-inf,-inf,-inf,-inf
onwind,1.641,1.392,4.203,1.968
ror,0.0,0.003,0.02,0.018
rural solar thermal,33.042,39.616,37.532,42.149
solar,0.041,4.001,3.566,1.699
solar rooftop,0.0,0.784,0.845,0.443
solar-hsat,0.0,0.326,29.685,18.522
solid biomass,-inf,-inf,-inf,-inf
unsustainable biogas,-inf,-inf,,
unsustainable bioliquids,-inf,-inf,,
unsustainable solid biomass,-inf,-inf,,
urban central heat vent,inf,inf,inf,inf
urban central solar thermal,28.586,23.371,33.528,43.77
urban decentral solar thermal,27.512,37.284,36.535,43.875
