cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
carrier,,,,
biogas,-inf,-inf,-inf,-inf
coal,-inf,-inf,-inf,-inf
gas,-inf,-inf,-inf,-inf
geothermal,-inf,-inf,-inf,-inf
lignite,-inf,-inf,-inf,-inf
nuclear,-inf,-inf,-inf,-inf
offwind-ac,0.038,1.83,2.08,0.33
offwind-dc,45.106,0.001,0.272,0.061
offwind-float,45.157,23.972,0.88,0.161
oil primary,-inf,-inf,-inf,-inf
onwind,2.11,1.513,5.161,2.345
ror,0.001,0.008,0.006,0.009
rural solar thermal,38.517,36.558,39.513,42.567
solar,0.518,1.411,5.104,2.731
solar rooftop,50.638,0.892,1.019,0.442
solar-hsat,38.511,0.004,13.75,6.772
solid biomass,-inf,-inf,-inf,-inf
unsustainable biogas,-inf,-inf,,
unsustainable bioliquids,-inf,-inf,,
unsustainable solid biomass,-inf,-inf,,
urban central heat vent,inf,inf,inf,inf
urban central solar thermal,31.886,20.461,35.328,50.723
urban decentral solar thermal,39.259,35.369,39.63,49.226
