cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
carrier,,,,
biogas,-inf,-inf,-inf,-inf
coal,-inf,-inf,-inf,-inf
gas,-inf,-inf,-inf,-inf
geothermal,-inf,-inf,-inf,-inf
lignite,-inf,-inf,-inf,-inf
nuclear,-inf,-inf,-inf,-inf
offwind-ac,0.269,2.013,1.995,0.265
offwind-dc,28.561,0.0,0.236,0.066
offwind-float,34.008,21.974,0.01,0.526
oil primary,-inf,-inf,-inf,-inf
onwind,2.006,1.463,5.371,2.735
ror,0.0,0.012,0.016,0.018
rural solar thermal,33.439,35.219,37.328,42.938
solar,0.048,2.046,4.329,2.309
solar rooftop,0.0,0.622,0.9,0.449
solar-hsat,0.0,0.004,30.326,21.001
solid biomass,-inf,-inf,-inf,-inf
unsustainable biogas,-inf,-inf,,
unsustainable bioliquids,-inf,-inf,,
unsustainable solid biomass,-inf,-inf,,
urban central heat vent,inf,inf,inf,inf
urban central solar thermal,35.365,21.323,32.925,42.63
urban decentral solar thermal,21.913,34.91,36.582,45.882
