cluster,39,39,39,39
opt,,,,
planning_horizon,2020,2030,2040,2050
carrier,,,,
biogas,-inf,-inf,-inf,-inf
coal,-inf,-inf,-inf,-inf
gas,-inf,-inf,-inf,-inf
geothermal,-inf,-inf,-inf,-inf
lignite,-inf,-inf,-inf,-inf
nuclear,-inf,-inf,-inf,-inf
offwind-ac,0.231,1.003,1.759,0.65
offwind-dc,24.574,0.0,1.443,1.253
offwind-float,37.363,22.248,1.538,0.794
oil primary,-inf,-inf,-inf,-inf
onwind,1.55,0.808,1.81,0.906
ror,0.001,0.002,0.06,0.0
rural solar thermal,30.833,34.612,35.273,45.765
solar,0.018,0.188,1.077,0.401
solar rooftop,0.0,0.0,0.026,0.0
solar-hsat,0.0,0.018,17.881,10.481
solid biomass,-inf,-inf,-inf,-inf
unsustainable biogas,-inf,-inf,,
unsustainable bioliquids,-inf,-inf,,
unsustainable solid biomass,-inf,-inf,,
urban central heat vent,inf,inf,inf,inf
urban central solar thermal,40.601,13.089,34.684,44.174
urban decentral solar thermal,29.522,31.692,33.809,46.225
